pKFj2, B, 0, -inf, -inf, inf
PwukB, G, 5, -16, -3, -1
6h5ND, O, 4, -16, -3, -1
PwukB, R, 5, -47, -3, -1
6h5ND, O, 4, -16, -3, -1
aGRuN, B, 5, -36, -3, -1
6h5ND, O, 4, -16, -3, -1
aGRuN, G, 5, -16, -3, -1
6h5ND, O, 4, -16, -3, -1
aGRuN, O, 5, -25, -3, -1
6h5ND, O, 4, -16, -3, -1
aGRuN, R, 5, -47, -3, -1
6h5ND, O, 4, -16, -3, -1
nSfyj, B, 5, -36, -3, -1
6h5ND, O, 4, -16, -3, -1
nSfyj, O, 5, -25, -3, -1
6h5ND, O, 4, -16, -3, -1
nSfyj, R, 5, -47, -3, -1
6h5ND, O, 4, -16, -3, -1
nSfyj, Y, 5, -38, -3, -1
6h5ND, O, 4, -16, -3, -1
o4hRI, B, 5, -36, -3, -1
6h5ND, O, 4, -16, -3, -1
o4hRI, G, 5, -16, -3, -1
6h5ND, O, 4, -16, -3, -1
o4hRI, R, 5, -47, -3, -1
6h5ND, O, 4, -16, -3, -1
o4hRI, Y, 5, -38, -3, -1
6h5ND, O, 4, -16, -3, -1
orK6H, B, 5, -36, -3, -1
6h5ND, O, 4, -16, -3, -1
orK6H, O, 5, -25, -3, -1
6h5ND, O, 4, -16, -3, -1
orK6H, R, 5, -47, -3, -1
6h5ND, O, 4, -16, -3, -1
orK6H, Y, 5, -38, -3, -1
6h5ND, O, 4, -16, -3, -1
p8uMT, B, 5, -36, -3, -1
6h5ND, O, 4, -16, -3, -1
p8uMT, G, 5, -16, -3, -1
6h5ND, O, 4, -16, -3, -1
p8uMT, R, 5, -47, -3, -1
6h5ND, O, 4, -16, -3, -1
vK2x2, B, 5, -36, -3, -1
6h5ND, O, 4, -16, -3, -1
vK2x2, G, 5, -16, -3, -1
6h5ND, O, 4, -16, -3, -1
vK2x2, Y, 5, -38, -3, -1
6h5ND, O, 4, -16, -3, -1
GJhRq, Y, 3, -16, -3, -1
esmgo, O, 2, -3, -3, -1
NCnKm, B, 3, inf, -3, -1
6h5ND, B, 4, -inf, -3, -1
8NrAU, B, 5, -1, -3, -1
6h5ND, B, 4, -1, -3, -1
NCnKm, B, 3, -1, -3, -1
6h5ND, O, 4, -inf, -3, -1
8NrAU, B, 5, -34, -3, -1
6h5ND, O, 4, -34, -3, -1
8NrAU, O, 5, -23, -3, -1
6h5ND, O, 4, -23, -3, -1
8NrAU, R, 5, -45, -3, -1
6h5ND, O, 4, -23, -3, -1
8NrAU, Y, 5, -36, -3, -1
6h5ND, O, 4, -23, -3, -1
CA0pB, B, 5, -34, -3, -1
6h5ND, O, 4, -23, -3, -1
CA0pB, R, 5, -45, -3, -1
6h5ND, O, 4, -23, -3, -1
CA0pB, Y, 5, -36, -3, -1
6h5ND, O, 4, -23, -3, -1
EyGCE, G, 5, -14, -3, -1
6h5ND, O, 4, -14, -3, -1
EyGCE, O, 5, -23, -3, -1
6h5ND, O, 4, -14, -3, -1
EyGCE, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
EyGCE, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
GJhRq, B, 5, -34, -3, -1
6h5ND, O, 4, -14, -3, -1
GJhRq, O, 5, -23, -3, -1
6h5ND, O, 4, -14, -3, -1
GJhRq, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
GJhRq, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
KrgW8, B, 5, -34, -3, -1
6h5ND, O, 4, -14, -3, -1
KrgW8, G, 5, -14, -3, -1
6h5ND, O, 4, -14, -3, -1
KrgW8, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
KrgW8, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
PwukB, B, 5, -34, -3, -1
6h5ND, O, 4, -14, -3, -1
PwukB, G, 5, -14, -3, -1
6h5ND, O, 4, -14, -3, -1
PwukB, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
PwukB, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
nSfyj, B, 5, -34, -3, -1
6h5ND, O, 4, -14, -3, -1
nSfyj, O, 5, -23, -3, -1
6h5ND, O, 4, -14, -3, -1
nSfyj, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
nSfyj, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
o4hRI, G, 5, -14, -3, -1
6h5ND, O, 4, -14, -3, -1
o4hRI, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
o4hRI, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
orK6H, B, 5, -34, -3, -1
6h5ND, O, 4, -14, -3, -1
orK6H, O, 5, -23, -3, -1
6h5ND, O, 4, -14, -3, -1
orK6H, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
orK6H, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
p8uMT, B, 5, -34, -3, -1
6h5ND, O, 4, -14, -3, -1
p8uMT, G, 5, -14, -3, -1
6h5ND, O, 4, -14, -3, -1
p8uMT, R, 5, -45, -3, -1
6h5ND, O, 4, -14, -3, -1
p8uMT, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
vK2x2, B, 5, -34, -3, -1
6h5ND, O, 4, -14, -3, -1
vK2x2, G, 5, -14, -3, -1
6h5ND, O, 4, -14, -3, -1
vK2x2, Y, 5, -36, -3, -1
6h5ND, O, 4, -14, -3, -1
NCnKm, B, 3, -14, -3, -1
esmgo, O, 2, -3, -3, -1
NCnKm, G, 3, inf, -3, -1
6h5ND, B, 4, -inf, -3, -1
8NrAU, B, 5, 19, -3, -1
6h5ND, B, 4, 19, -3, -1
NCnKm, G, 3, 19, -3, -1
6h5ND, O, 4, -inf, -3, -1
8NrAU, B, 5, -14, -3, -1
6h5ND, O, 4, -14, -3, -1
8NrAU, O, 5, -3, -3, -1
6h5ND, O, 4, -3, -3, -1
8NrAU, R, 5, -25, -3, -1
6h5ND, O, 4, -3, -3, -1
8NrAU, Y, 5, -16, -3, -1
6h5ND, O, 4, -3, -3, -1
CA0pB, B, 5, -14, -3, -1
6h5ND, O, 4, -3, -3, -1
CA0pB, R, 5, -25, -3, -1
6h5ND, O, 4, -3, -3, -1
CA0pB, Y, 5, -16, -3, -1
6h5ND, O, 4, -3, -3, -1
EyGCE, B, 5, -14, -3, -1
6h5ND, O, 4, -3, -3, -1
EyGCE, O, 5, -3, -3, -1
6h5ND, O, 4, -3, -3, -1
EyGCE, R, 5, -25, -3, -1
6h5ND, O, 4, -3, -3, -1
EyGCE, Y, 5, -16, -3, -1
6h5ND, O, 4, -3, -3, -1
GJhRq, B, 5, -14, -3, -1
6h5ND, O, 4, -3, -3, -1
GJhRq, O, 5, -3, -3, -1
6h5ND, O, 4, -3, -3, -1
GJhRq, R, 5, -25, -3, -1
6h5ND, O, 4, -3, -3, -1
GJhRq, Y, 5, -16, -3, -1
6h5ND, O, 4, -3, -3, -1
KrgW8, B, 5, -14, -3, -1
6h5ND, O, 4, -3, -3, -1
KrgW8, G, 5, 6, -3, -1
6h5ND, O, 4, 6, -3, -1
NCnKm, G, 3, 6, -3, -1
6h5ND, R, 4, -inf, -3, -1
8NrAU, B, 5, -1, -3, -1
6h5ND, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
6h5ND, Y, 4, -inf, -3, -1
8NrAU, B, 5, 19, -3, -1
6h5ND, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
8NrAU, B, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
8NrAU, B, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
8NrAU, O, 4, -inf, -3, -1
6h5ND, B, 5, -14, -3, -1
8NrAU, O, 4, -14, -3, -1
6h5ND, O, 5, -3, -3, -1
8NrAU, O, 4, -3, -3, -1
6h5ND, R, 5, -25, -3, -1
8NrAU, O, 4, -3, -3, -1
6h5ND, Y, 5, -16, -3, -1
8NrAU, O, 4, -3, -3, -1
78QWW, B, 5, -14, -3, -1
8NrAU, O, 4, -3, -3, -1
78QWW, G, 5, 6, -3, -1
8NrAU, O, 4, 6, -3, -1
NCnKm, G, 3, -1, -3, -1
8NrAU, R, 4, -inf, -3, -1
6h5ND, B, 5, -1, -3, -1
8NrAU, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
8NrAU, Y, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
8NrAU, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
CA0pB, B, 4, -inf, -3, -1
6h5ND, O, 5, 30, -3, -1
CA0pB, B, 4, 30, -3, -1
NCnKm, G, 3, -1, -3, -1
CA0pB, O, 4, -inf, -3, -1
6h5ND, B, 5, -14, -3, -1
CA0pB, O, 4, -14, -3, -1
6h5ND, R, 5, -25, -3, -1
CA0pB, O, 4, -14, -3, -1
6h5ND, Y, 5, -16, -3, -1
CA0pB, O, 4, -14, -3, -1
8NrAU, B, 5, -14, -3, -1
CA0pB, O, 4, -14, -3, -1
8NrAU, O, 5, -3, -3, -1
CA0pB, O, 4, -3, -3, -1
8NrAU, R, 5, -25, -3, -1
CA0pB, O, 4, -3, -3, -1
8NrAU, Y, 5, -16, -3, -1
CA0pB, O, 4, -3, -3, -1
B9FaP, B, 5, -14, -3, -1
CA0pB, O, 4, -3, -3, -1
B9FaP, G, 5, 6, -3, -1
CA0pB, O, 4, 6, -3, -1
NCnKm, G, 3, -1, -3, -1
CA0pB, R, 4, -inf, -3, -1
6h5ND, B, 5, -1, -3, -1
CA0pB, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
CA0pB, Y, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
CA0pB, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
EyGCE, B, 4, -inf, -3, -1
2VgNE, G, 5, 39, -3, -1
EyGCE, B, 4, 39, -3, -1
NCnKm, G, 3, -1, -3, -1
EyGCE, O, 4, -inf, -3, -1
2VgNE, B, 5, -14, -3, -1
EyGCE, O, 4, -14, -3, -1
2VgNE, G, 5, 6, -3, -1
EyGCE, O, 4, 6, -3, -1
NCnKm, G, 3, -1, -3, -1
EyGCE, R, 4, -inf, -3, -1
2VgNE, B, 5, -1, -3, -1
EyGCE, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
EyGCE, Y, 4, -inf, -3, -1
2VgNE, B, 5, 19, -3, -1
EyGCE, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
GJhRq, B, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
GJhRq, B, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
GJhRq, O, 4, -inf, -3, -1
6h5ND, B, 5, -14, -3, -1
GJhRq, O, 4, -14, -3, -1
6h5ND, O, 5, -3, -3, -1
GJhRq, O, 4, -3, -3, -1
6h5ND, R, 5, -25, -3, -1
GJhRq, O, 4, -3, -3, -1
6h5ND, Y, 5, -16, -3, -1
GJhRq, O, 4, -3, -3, -1
78QWW, B, 5, -14, -3, -1
GJhRq, O, 4, -3, -3, -1
78QWW, G, 5, 6, -3, -1
GJhRq, O, 4, 6, -3, -1
NCnKm, G, 3, -1, -3, -1
GJhRq, R, 4, -inf, -3, -1
6h5ND, B, 5, -1, -3, -1
GJhRq, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
GJhRq, Y, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
GJhRq, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
nSfyj, B, 4, -inf, -3, -1
6buuq, G, 5, 39, -3, -1
nSfyj, B, 4, 39, -3, -1
NCnKm, G, 3, -1, -3, -1
nSfyj, O, 4, -inf, -3, -1
6buuq, B, 5, -14, -3, -1
nSfyj, O, 4, -14, -3, -1
6buuq, G, 5, 6, -3, -1
nSfyj, O, 4, 6, -3, -1
NCnKm, G, 3, -1, -3, -1
nSfyj, R, 4, -inf, -3, -1
6buuq, B, 5, -1, -3, -1
nSfyj, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
nSfyj, Y, 4, -inf, -3, -1
6buuq, B, 5, 19, -3, -1
nSfyj, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
o4hRI, B, 4, -inf, -3, -1
6h5ND, O, 5, 30, -3, -1
o4hRI, B, 4, 30, -3, -1
NCnKm, G, 3, -1, -3, -1
o4hRI, O, 4, -inf, -3, -1
6h5ND, B, 5, -14, -3, -1
o4hRI, O, 4, -14, -3, -1
6h5ND, R, 5, -25, -3, -1
o4hRI, O, 4, -14, -3, -1
6h5ND, Y, 5, -16, -3, -1
o4hRI, O, 4, -14, -3, -1
8NrAU, B, 5, -14, -3, -1
o4hRI, O, 4, -14, -3, -1
8NrAU, O, 5, -3, -3, -1
o4hRI, O, 4, -3, -3, -1
8NrAU, R, 5, -25, -3, -1
o4hRI, O, 4, -3, -3, -1
8NrAU, Y, 5, -16, -3, -1
o4hRI, O, 4, -3, -3, -1
CA0pB, B, 5, -14, -3, -1
o4hRI, O, 4, -3, -3, -1
CA0pB, O, 5, -3, -3, -1
o4hRI, O, 4, -3, -3, -1
CA0pB, R, 5, -25, -3, -1
o4hRI, O, 4, -3, -3, -1
CA0pB, Y, 5, -16, -3, -1
o4hRI, O, 4, -3, -3, -1
EyGCE, B, 5, -14, -3, -1
o4hRI, O, 4, -3, -3, -1
EyGCE, O, 5, -3, -3, -1
o4hRI, O, 4, -3, -3, -1
EyGCE, R, 5, -25, -3, -1
o4hRI, O, 4, -3, -3, -1
EyGCE, Y, 5, -16, -3, -1
o4hRI, O, 4, -3, -3, -1
GJhRq, B, 5, -14, -3, -1
o4hRI, O, 4, -3, -3, -1
GJhRq, O, 5, -3, -3, -1
o4hRI, O, 4, -3, -3, -1
GJhRq, R, 5, -25, -3, -1
o4hRI, O, 4, -3, -3, -1
GJhRq, Y, 5, -16, -3, -1
o4hRI, O, 4, -3, -3, -1
QNwck, B, 5, -14, -3, -1
o4hRI, O, 4, -3, -3, -1
QNwck, G, 5, 6, -3, -1
o4hRI, O, 4, 6, -3, -1
NCnKm, G, 3, -1, -3, -1
o4hRI, R, 4, -inf, -3, -1
6h5ND, B, 5, -1, -3, -1
o4hRI, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
o4hRI, Y, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
o4hRI, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
orK6H, B, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
orK6H, B, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
orK6H, O, 4, -inf, -3, -1
6h5ND, B, 5, -14, -3, -1
orK6H, O, 4, -14, -3, -1
6h5ND, O, 5, -3, -3, -1
orK6H, O, 4, -3, -3, -1
6h5ND, R, 5, -25, -3, -1
orK6H, O, 4, -3, -3, -1
6h5ND, Y, 5, -16, -3, -1
orK6H, O, 4, -3, -3, -1
8NrAU, B, 5, -14, -3, -1
orK6H, O, 4, -3, -3, -1
8NrAU, O, 5, -3, -3, -1
orK6H, O, 4, -3, -3, -1
8NrAU, R, 5, -25, -3, -1
orK6H, O, 4, -3, -3, -1
8NrAU, Y, 5, -16, -3, -1
orK6H, O, 4, -3, -3, -1
CA0pB, B, 5, -14, -3, -1
orK6H, O, 4, -3, -3, -1
CA0pB, R, 5, -25, -3, -1
orK6H, O, 4, -3, -3, -1
CA0pB, Y, 5, -16, -3, -1
orK6H, O, 4, -3, -3, -1
EyGCE, B, 5, -14, -3, -1
orK6H, O, 4, -3, -3, -1
EyGCE, O, 5, -3, -3, -1
orK6H, O, 4, -3, -3, -1
EyGCE, R, 5, -25, -3, -1
orK6H, O, 4, -3, -3, -1
EyGCE, Y, 5, -16, -3, -1
orK6H, O, 4, -3, -3, -1
GJhRq, B, 5, -14, -3, -1
orK6H, O, 4, -3, -3, -1
GJhRq, O, 5, -3, -3, -1
orK6H, O, 4, -3, -3, -1
GJhRq, R, 5, -25, -3, -1
orK6H, O, 4, -3, -3, -1
GJhRq, Y, 5, -16, -3, -1
orK6H, O, 4, -3, -3, -1
nSfyj, B, 5, -14, -3, -1
orK6H, O, 4, -3, -3, -1
nSfyj, O, 5, -3, -3, -1
orK6H, O, 4, -3, -3, -1
nSfyj, R, 5, -25, -3, -1
orK6H, O, 4, -3, -3, -1
nSfyj, Y, 5, -16, -3, -1
orK6H, O, 4, -3, -3, -1
o4hRI, B, 5, -14, -3, -1
orK6H, O, 4, -3, -3, -1
o4hRI, R, 5, -25, -3, -1
orK6H, O, 4, -3, -3, -1
o4hRI, Y, 5, -16, -3, -1
orK6H, O, 4, -3, -3, -1
p8uMT, B, 5, -14, -3, -1
orK6H, O, 4, -3, -3, -1
p8uMT, G, 5, 6, -3, -1
orK6H, O, 4, 6, -3, -1
NCnKm, G, 3, -1, -3, -1
orK6H, R, 4, -inf, -3, -1
6h5ND, B, 5, -1, -3, -1
orK6H, R, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
orK6H, Y, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
orK6H, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
vK2x2, B, 4, -inf, -3, -1
6h5ND, O, 5, 30, -3, -1
vK2x2, B, 4, 30, -3, -1
NCnKm, G, 3, -1, -3, -1
vK2x2, G, 4, -inf, -3, -1
6h5ND, B, 5, -12, -3, -1
vK2x2, G, 4, -12, -3, -1
6h5ND, O, 5, -1, -3, -1
vK2x2, G, 4, -1, -3, -1
NCnKm, G, 3, -1, -3, -1
vK2x2, Y, 4, -inf, -3, -1
6h5ND, B, 5, 19, -3, -1
vK2x2, Y, 4, 19, -3, -1
NCnKm, G, 3, -1, -3, -1
esmgo, O, 2, -1, -3, -1
3mGQ5, G, 1, -1, -inf, -1
esmgo, Y, 2, -inf, -inf, -1
6h5ND, B, 3, inf, -inf, -1
8NrAU, B, 4, -inf, -inf, -1
78QWW, G, 5, 52, -inf, -1
8NrAU, B, 4, 52, -inf, -1
6h5ND, B, 3, 52, -inf, -1
8NrAU, O, 4, -inf, -inf, -1
78QWW, B, 5, -1, -inf, -1
8NrAU, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
8NrAU, R, 4, -inf, -inf, -1
78QWW, B, 5, 12, -inf, -1
8NrAU, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
8NrAU, Y, 4, -inf, -inf, -1
78QWW, B, 5, 32, -inf, -1
8NrAU, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
CA0pB, O, 4, -inf, -inf, -1
8NrAU, B, 5, -1, -inf, -1
CA0pB, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
CA0pB, R, 4, -inf, -inf, -1
8NrAU, B, 5, 12, -inf, -1
CA0pB, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
CA0pB, Y, 4, -inf, -inf, -1
8NrAU, B, 5, 32, -inf, -1
CA0pB, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
GJhRq, B, 4, -inf, -inf, -1
78QWW, G, 5, 52, -inf, -1
GJhRq, B, 4, 52, -inf, -1
6h5ND, B, 3, -1, -inf, -1
GJhRq, O, 4, -inf, -inf, -1
78QWW, B, 5, -1, -inf, -1
GJhRq, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
GJhRq, R, 4, -inf, -inf, -1
78QWW, B, 5, 12, -inf, -1
GJhRq, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
GJhRq, Y, 4, -inf, -inf, -1
78QWW, B, 5, 32, -inf, -1
GJhRq, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
KrgW8, G, 4, -inf, -inf, -1
8NrAU, B, 5, 1, -inf, -1
KrgW8, G, 4, 1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
KrgW8, O, 4, -inf, -inf, -1
8NrAU, B, 5, -1, -inf, -1
KrgW8, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
KrgW8, R, 4, -inf, -inf, -1
8NrAU, B, 5, 12, -inf, -1
KrgW8, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
KrgW8, Y, 4, -inf, -inf, -1
8NrAU, B, 5, 32, -inf, -1
KrgW8, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
NCnKm, B, 4, -inf, -inf, -1
8NrAU, B, 5, 32, -inf, -1
NCnKm, B, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
NCnKm, G, 4, -inf, -inf, -1
8NrAU, B, 5, 1, -inf, -1
NCnKm, G, 4, 1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
NCnKm, O, 4, -inf, -inf, -1
8NrAU, B, 5, -1, -inf, -1
NCnKm, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
NCnKm, R, 4, -inf, -inf, -1
8NrAU, B, 5, 12, -inf, -1
NCnKm, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
PwukB, G, 4, -inf, -inf, -1
4yxfN, B, 5, 1, -inf, -1
PwukB, G, 4, 1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
PwukB, O, 4, -inf, -inf, -1
4yxfN, B, 5, -1, -inf, -1
PwukB, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
PwukB, R, 4, -inf, -inf, -1
4yxfN, B, 5, 12, -inf, -1
PwukB, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
PwukB, Y, 4, -inf, -inf, -1
4yxfN, B, 5, 32, -inf, -1
PwukB, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
nSfyj, B, 4, -inf, -inf, -1
6buuq, G, 5, 52, -inf, -1
nSfyj, B, 4, 52, -inf, -1
6h5ND, B, 3, -1, -inf, -1
nSfyj, O, 4, -inf, -inf, -1
6buuq, B, 5, -1, -inf, -1
nSfyj, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
nSfyj, R, 4, -inf, -inf, -1
6buuq, B, 5, 12, -inf, -1
nSfyj, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
nSfyj, Y, 4, -inf, -inf, -1
6buuq, B, 5, 32, -inf, -1
nSfyj, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
o4hRI, G, 4, -inf, -inf, -1
8NrAU, B, 5, 1, -inf, -1
o4hRI, G, 4, 1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
o4hRI, O, 4, -inf, -inf, -1
8NrAU, B, 5, -1, -inf, -1
o4hRI, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
o4hRI, R, 4, -inf, -inf, -1
8NrAU, B, 5, 12, -inf, -1
o4hRI, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
o4hRI, Y, 4, -inf, -inf, -1
8NrAU, B, 5, 32, -inf, -1
o4hRI, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
orK6H, B, 4, -inf, -inf, -1
8NrAU, B, 5, 32, -inf, -1
orK6H, B, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
orK6H, O, 4, -inf, -inf, -1
8NrAU, B, 5, -1, -inf, -1
orK6H, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
orK6H, R, 4, -inf, -inf, -1
8NrAU, B, 5, 12, -inf, -1
orK6H, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
orK6H, Y, 4, -inf, -inf, -1
8NrAU, B, 5, 32, -inf, -1
orK6H, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
p8uMT, G, 4, -inf, -inf, -1
2VgNE, B, 5, 1, -inf, -1
p8uMT, G, 4, 1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
p8uMT, O, 4, -inf, -inf, -1
2VgNE, B, 5, -1, -inf, -1
p8uMT, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
p8uMT, R, 4, -inf, -inf, -1
2VgNE, B, 5, 12, -inf, -1
p8uMT, R, 4, 12, -inf, -1
6h5ND, B, 3, -1, -inf, -1
p8uMT, Y, 4, -inf, -inf, -1
2VgNE, B, 5, 32, -inf, -1
p8uMT, Y, 4, 32, -inf, -1
6h5ND, B, 3, -1, -inf, -1
vK2x2, G, 4, -inf, -inf, -1
8NrAU, B, 5, 1, -inf, -1
vK2x2, G, 4, 1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
vK2x2, O, 4, -inf, -inf, -1
8NrAU, B, 5, -1, -inf, -1
vK2x2, O, 4, -1, -inf, -1
6h5ND, B, 3, -1, -inf, -1
esmgo, Y, 2, -1, -inf, -1
3mGQ5, G, 1, -1, -inf, -1
nSfyj, B, 2, -inf, -inf, -1
6buuq, G, 3, inf, -inf, -1
6h5ND, B, 4, -inf, -inf, -1
8NrAU, B, 5, 52, -inf, -1
6h5ND, B, 4, 52, -inf, -1
6buuq, G, 3, 52, -inf, -1
6h5ND, O, 4, -inf, -inf, -1
8NrAU, B, 5, 19, -inf, -1
6h5ND, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
6h5ND, R, 4, -inf, -inf, -1
8NrAU, B, 5, 32, -inf, -1
6h5ND, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
6h5ND, Y, 4, -inf, -inf, -1
8NrAU, B, 5, 52, -inf, -1
6h5ND, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
8NrAU, B, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
8NrAU, B, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
8NrAU, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
8NrAU, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
8NrAU, R, 4, -inf, -inf, -1
6h5ND, B, 5, 32, -inf, -1
8NrAU, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
8NrAU, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
8NrAU, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
CA0pB, B, 4, -inf, -inf, -1
6h5ND, O, 5, 63, -inf, -1
CA0pB, B, 4, 63, -inf, -1
6buuq, G, 3, 19, -inf, -1
CA0pB, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
CA0pB, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
CA0pB, R, 4, -inf, -inf, -1
6h5ND, B, 5, 32, -inf, -1
CA0pB, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
CA0pB, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
CA0pB, Y, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
GJhRq, B, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
GJhRq, B, 4, 52, -inf, -1
6buuq, G, 3, 19, -inf, -1
GJhRq, O, 4, -inf, -inf, -1
6h5ND, B, 5, 19, -inf, -1
GJhRq, O, 4, 19, -inf, -1
6buuq, G, 3, 19, -inf, -1
GJhRq, R, 4, -inf, -inf, -1
6h5ND, B, 5, 32, -inf, -1
GJhRq, R, 4, 32, -inf, -1
6buuq, G, 3, 19, -inf, -1
GJhRq, Y, 4, -inf, -inf, -1
6h5ND, B, 5, 52, -inf, -1
